uid,sid
116702,3140
116702,2608
116702,1421
116702,210
116702,212
116702,112
116702,1557
116702,2646
116702,764
116702,1434
116702,3751
116702,1566
116702,1138
116702,56
116702,3655
116702,230
116702,4436
116702,2728
116702,1691
116702,2788
116702,3192
116702,1913
116702,7909
116702,77
116702,4800
116702,2208
116702,5793
116702,1143
124776,660
124776,560
124776,809
124776,253
124776,662
120474,7
120474,1556
126250,276
126250,720
126250,5
126250,288
126250,556
126250,260
126250,263
126250,292
126250,577
126250,308
126250,1214
126250,197
126250,1197
126250,2203
126250,55
126250,239
126250,381
126250,3078
126250,421
126250,80
126250,83
126250,86
126250,464
117530,5
117530,834
117530,333
117530,419
119510,1080
119510,5
118094,265
118094,23
118094,838
118094,269
118094,418
118094,2358
118094,2090
118094,1659
118094,2989
118094,3285
118094,1804
118094,4334
118094,2267
120846,720
120846,1054
120846,244
120846,661
120846,5
120846,127
120846,153
120846,94
120846,138
120846,568
120846,725
120846,2077
120846,2120
120846,776
120846,1362
120846,1090
120744,1067
120744,3450
120744,787
120744,350
121442,1056
121442,2985
121442,259
121442,94
121442,663
121442,146
121442,909
121442,1098
121442,19
121442,2455
121442,742
121442,176
121442,2467
121442,840
121442,333
121442,2316
121442,787
121442,1119
121442,1413
121442,759
121442,1094
121442,692
121442,273
121442,64
121442,6309
121442,3837
121442,2836
121431,7744
118812,244
118812,3
118812,2893
118812,2160
118812,249
118812,5
118812,811
118812,127
118812,93
118812,1161
118812,264
118812,293
118812,137
118812,146
118812,307
118812,18
118812,1337
118812,667
118812,743
118812,1502
118812,31
118812,1368
118812,781
118812,39
118812,597
118812,1400
118812,44
118812,48
118812,2589
118812,1198
118812,602
118812,1415
118812,863
118812,2301
118812,879
118812,901
118812,1602
118812,1605
118812,4454
118812,412
118812,1612
124871,307
124871,13
124871,311
124871,742
124871,191
124871,916
124871,378
124871,2370
124871,418
124871,429
124871,80
124871,4550
124871,3373
124871,4584
124871,1632
126092,91
126092,712
126092,2879
126092,261
126092,1102
126092,577
126092,730
126092,167
126092,830
126092,850
126092,915
126092,1092
126092,924
126092,429
126092,3238
126092,3680
126092,455
126092,472
126092,1631
126092,3275
118362,281
118362,13
118362,14
118362,18
118362,773
118362,42
118362,193
118362,1185
117764,93
117764,12
117764,333
117764,197
117764,602
117764,357
117764,116
118181,5
118181,715
118181,98
118181,1192
118181,6248
118181,743
118181,1289
120341,1080
120341,296
118367,139
118367,3
118367,1210
118367,12
118367,1499
118367,46
118367,859
118367,865
118367,3846
119619,243
119619,91
119619,265
119619,137
119619,663
119619,573
119619,1191
119619,667
119619,28
119619,5643
119619,177
119619,1358
119619,717
119619,748
119619,1193
119619,852
119619,1544
119619,350
119619,54
119619,273
119619,965
119619,613
119619,80
119619,1650
119619,86
119619,3407
119619,455
119619,4365
119619,4238
119619,653
119619,3553
119619,511
119619,512
119619,1002
119619,540
119619,1807
119619,550
119619,3413
118939,139
118939,276
118939,242
118939,91
118939,712
118939,1
118939,3
118939,5
118939,946
118939,810
118939,265
118939,96
118939,8
118939,1759
118939,727
118939,1491
118939,728
118939,730
118939,1213
118939,104
118939,3074
118939,749
118939,37
118939,40
118939,848
118939,859
118939,48
118939,600
118939,676
118939,54
118939,1590
118939,378
118939,64
118939,1603
118939,4524
118939,394
118939,2190
118939,74
118939,1203
118939,3793
118939,1659
118939,7597
118939,1869
118939,1717
118939,4022
118939,2142
118939,1701
118939,10572
118939,2153
118939,1822
118939,1824
118939,1187
118939,2072
118939,3318
118939,1025
124621,1300
124621,590
124621,861
125090,93
125090,10
125090,14
125090,714
125090,826
125090,269
125090,184
125090,32
125036,125
125036,141
125036,276
125036,1048
125036,90
125036,91
125036,1096
125036,1188
125036,1
125036,940
125036,2
125036,10905
125036,249
125036,251
125036,152
125036,131
125036,662
125036,292
120477,720
120477,267
120477,13
120477,576
120477,1127
120477,9159
121941,815
121941,267
121941,1176
121941,13
121941,1363
121941,750
121941,852
121941,1533
121941,1197
121941,217
122284,344
122284,525
120706,1082
120706,742
120706,3096
125332,241
125332,247
125332,942
125332,4
125332,255
125332,93
125332,261
125332,769
125332,94
125332,1327
125332,575
125332,1064
125332,16
125332,311
125332,741
125332,833
125332,315
125332,772
125332,775
125332,838
125332,3734
125332,177
125332,1086
125332,104
125332,841
125332,2470
125332,2289
125332,747
125332,1361
125332,748
125332,184
125332,1224
125332,3020
125332,331
125332,2121
125332,2526
125332,337
125332,855
125332,271
125332,755
125332,7945
125332,602
125332,864
125332,6971
125332,3531
125332,220
125332,680
125332,1451
125332,56
125332,682
125332,368
125332,369
125332,370
125332,60
125332,901
125332,381
125332,390
125332,1607
125332,5015
125332,3838
125332,2370
125332,418
125332,1471
125332,78
125332,83
125332,1618
125332,1143
125332,1209
125332,1632
125332,992
125332,495
125332,1869
125332,1788
125332,1635
125332,527
125332,1815
125332,1014
125332,4341
125332,5087
125332,9036
125332,3475
125332,1866
125332,7372
125332,2228
125332,2276
125332,1724
125332,1728
125332,1046
125332,5381
124391,1796
124391,9753
121357,802
121357,1247
121357,1252
121357,267
121357,1329
121357,1453
121357,11
121357,822
121357,2202
121357,727
121357,15
121357,1350
121357,176
121357,1287
121357,1516
121357,1532
121357,197
121357,1314
121357,675
121357,1680
121357,1540
121357,1197
121357,1756
121357,1092
121357,1094
121357,3167
123719,1048
123719,244
123719,265
123719,663
123719,566
123719,95
123719,665
123719,96
123719,1742
123719,9
123719,1488
123719,1262
123719,305
123719,2008
123719,1269
123719,308
123719,167
123719,170
123719,1191
123719,739
123719,1085
123719,1284
123719,584
123719,1293
123719,1502
123719,587
123719,1301
123719,1623
123719,2490
123719,593
123719,2927
123719,1378
123719,751
123719,189
123719,197
123719,43
123719,1197
119620,660
119620,245
126258,694
126258,241
126258,720
126258,2
126258,6
126258,152
126258,253
121338,908
116937,1461
116937,1502
116937,3127
116937,368
116937,2186
126192,265
126192,8
126192,14
126192,1337
126192,583
125053,139
125053,140
125053,709
125053,1482
125053,741
124408,1638
124408,153
124408,159
124408,162
124408,1890
124408,164
124408,724
124408,1191
124408,833
124408,2261
124408,183
124408,43
124408,755
124408,48
124408,611
124408,2182
124408,399
124408,1650
124408,467
124408,486
124408,511
117185,758
117185,5028
117185,511
117185,5056
117185,525
117185,2900
118792,1771
118792,265
118792,344
118792,48
118792,676
118792,57
126002,265
126002,18
126002,98
126002,1753
126002,333
125740,1232
125740,4
125740,6
125740,946
125740,3002
125740,567
125740,1174
125740,16
125740,19
125740,736
125740,1337
125740,1214
125740,27
125740,833
125740,743
125740,3437
125740,1299
125740,1222
125740,1300
125740,1754
125740,184
125740,1090
125740,2949
125740,4754
125740,43
125740,754
125740,2053
125740,1452
116997,276
116997,564
116997,305
116997,307
116997,14
116997,577
116997,730
116997,1336
116997,736
116997,21
116997,740
116997,1377
116997,344
116997,755
116997,46
116997,788
116997,48
116997,864
116997,363
116997,888
116997,1577
116997,64
116997,2190
116997,1616
116997,85
120238,5
120238,558
120238,593
120183,1080
120183,91
120183,280
120183,808
120183,126
120183,812
120183,259
120183,556
120183,134
120183,155
120183,138
120183,297
120183,267
120183,770
120183,12
120183,18
120183,579
120183,1213
120183,170
120183,825
120183,101
120183,316
120183,583
120183,1351
120183,321
120183,1114
120183,269
120183,778
120183,779
120183,1361
120183,1760
120183,325
120183,37
120183,2924
120183,1377
120183,1224
120183,2526
120183,1876
120183,42
120183,1895
120183,2549
120183,3451
120183,4673
120183,203
120183,347
120183,859
120183,689
120183,2297
120183,5535
120183,1198
120183,1414
120183,864
120183,1551
120183,210
120183,1425
120183,677
120183,791
120183,5397
120183,2665
120183,2302
120183,766
120183,55
120183,767
120183,2304
120183,5433
120183,2681
120183,2702
120183,795
120183,58
120183,230
120183,2715
120183,798
120183,373
120183,375
120183,7897
120183,613
120183,1602
120183,1603
120183,392
120183,1606
120183,1607
120183,2855
120183,2206
120183,404
120183,411
120183,6203
120183,3345
120183,3760
120183,1471
120183,5022
120183,5127
120183,2255
120183,432
120183,7733
120183,925
120183,3793
120183,4205
120183,645
120183,3844
120183,2375
120183,478
120183,3333
120183,1005
120183,1942
120183,2152
120183,3328
120183,1014
123050,276
123050,2323
123050,3
123050,253
123050,7
123050,2419
123050,567
123050,3102
123050,723
123050,1098
123050,96
123050,1484
123050,1260
123050,728
123050,4935
123050,17
123050,2009
123050,1213
123050,581
123050,98
123050,27
123050,1499
123050,316
123050,773
123050,742
123050,318
123050,1293
123050,1301
123050,31
123050,1369
123050,1370
123050,40
123050,3718
123050,2524
123050,2556
123050,674
123050,754
123050,108
123050,1756
123050,204
123050,1411
123050,1545
123050,2589
123050,2180
123050,604
123050,2625
123050,211
123050,6701
123050,762
123050,1558
123050,2646
123050,6880
123050,218
123050,220
123050,3043
123050,120
123050,1857
123050,366
123050,54
123050,3171
123050,62
123050,398
123050,70
123050,3916
123050,2193
123050,418
123050,631
123050,3233
123050,4687
123050,3947
123050,1653
123050,4650
123050,3953
123050,3342
123050,454
123050,654
123050,1666
123050,1673
123050,1807
121331,1265
121331,1686
119664,251
119664,132
118789,280
118789,138
121729,685
122532,391
122532,78
122532,3992
120940,160
120940,2332
120940,1676
120940,116
120940,1574
120940,58
120940,1600
120940,71
120940,78
120940,636
120284,1951
120284,700
120284,248
120284,1050
120284,130
120284,1076
120284,292
120284,158
120284,150
120284,2245
120284,2114
120284,1177
120284,771
120284,97
120284,171
120284,313
120284,1460
120284,3436
120284,2467
120284,3619
120284,182
120284,592
120284,5151
120284,331
120284,672
120284,2121
120284,2533
120284,2536
120284,688
120284,598
120284,270
120284,674
120284,758
120284,1129
120284,220
120284,54
120284,918
120284,2679
120284,2319
120284,1139
120284,693
120284,235
120284,1603
120284,5250
120284,391
120284,1913
120284,975
120284,7594
120284,4678
120284,5021
120284,2956
120284,1141
120284,4316
120284,636
120284,4910
120284,6388
120284,10549
124209,242
124209,127
124209,255
120109,1080
120109,712
120109,1167
120109,5
120109,1712
120109,131
120109,94
120109,265
120109,137
120065,711
120065,1048
120065,144
120065,127
120065,952
120065,557
120065,723
120065,162
120065,1122
120065,1123
120065,1483
120065,96
120065,1742
120065,960
120065,726
120065,819
120065,1490
120065,1332
120065,1184
120065,577
120065,15
120065,2010
120065,19
120065,737
120065,1191
120065,1276
120065,312
120065,1283
120065,176
120065,2469
120065,3118
120065,745
120065,1114
120065,2177
120065,749
120065,1512
120065,1307
120065,2953
120065,1756
120065,2058
120065,601
120065,3137
120065,3691
120065,2621
120065,1555
120065,762
120065,609
120065,882
120065,7356
120065,613
120065,62
120065,239
120065,2829
120065,6424
120065,5714
120065,71
120065,404
120065,3462
120065,9615
120065,1861
120065,3216
120065,6555
120065,83
120065,3093
120065,10039
120065,3408
120065,3032
120065,3465
120065,4223
120065,8919
120065,3263
120065,7818
120065,10135
120065,1632
120065,5235
120065,5517
120065,655
120065,7791
120065,1634
120065,8365
120065,1793
120065,16010
120065,12177
120065,11857
120065,13586
120065,1187
120065,11046
120065,4078
120065,18331
120065,14575
120065,12901
120065,9530
121552,241
121552,277
121552,720
121552,1146
121552,244
121552,1058
121552,5
121552,2984
121552,253
121552,128
121552,562
119756,551
119756,556
119756,93
119756,1178
119756,825
119756,177
119756,3612
119756,269
119756,2131
125858,2261
125858,3095
125858,3703
125858,542
125858,6120
120068,139
120068,4
120068,252
120068,7
120068,138
120068,6236
120068,160
120068,723
120068,162
120068,163
120068,726
120068,1262
120068,13
120068,732
120068,2009
120068,18
120068,2011
120068,1715
120068,26
120068,184
120068,750
120068,848
120068,851
120068,1533
120068,1534
120068,109
120068,1541
120068,1548
120068,864
120068,4107
120068,2382
120068,357
120068,872
120068,797
120068,61
120068,1200
120068,1603
120068,1608
120068,4290
120068,1615
120068,5448
120068,1186
120068,1653
120068,1654
120068,11590
120068,8301
120068,470
120068,6038
120068,1632
120068,2109
120068,1662
120068,494
120068,7597
120068,5610
120068,507
120068,4299
120068,517
120068,522
120068,525
120068,531
120068,7244
120068,1804
120068,3358
120068,1943
120068,1812
120068,2154
120068,4744
120068,1187
120068,3027
120068,9664
120068,2974
120068,3329
120068,4883
120068,2276
120068,5244
120068,1719
120068,2279
120068,3828
119569,6
119569,153
119569,196
119569,962
119569,794
119569,381
119569,70
119569,1716
119569,74
119569,4100
119569,4909
119569,3091
119569,7228
119569,3843
119569,9082
119569,1869
119569,5498
119569,1670
119569,5060
119569,2142
119569,537
119569,3633
119569,1012
119569,5221
119569,5077
119569,8334
119569,3026
119569,1187
119569,5094
119569,1036
119569,2227
119569,12501
119569,5229
119569,6810
119569,1042
119569,8491
119569,11390
119569,3642
119569,3543
119569,13938
121384,125
121384,138
121446,552
121446,2
121446,1158
121446,1987
121446,685
121446,578
121446,10180
125888,127
125888,261
125888,265
125888,147
125888,12
125888,97
125888,1103
125888,20
125888,172
125888,834
125888,1641
125888,850
125888,852
125888,872
125888,1609
125888,429
125888,1650
125888,3793
125888,467
125888,3992
125888,490
125888,492
125888,495
125888,496
125888,1670
125888,1007
124175,802
124175,2903
124175,244
124175,1096
124175,1473
124175,1985
124175,1188
124175,2160
124175,158
124175,265
124175,137
124175,4481
124175,1991
124175,2327
124175,9503
124175,160
124175,2086
124175,1175
124175,1741
124175,570
124175,1483
124175,1997
124175,3644
124175,3104
124175,2000
124175,2001
124175,2431
124175,2432
124175,1177
124175,6054
124175,1488
124175,11
124175,1490
124175,715
124175,733
124175,1103
124175,1457
124175,1493
124175,734
124175,1082
124175,1273
124175,2011
124175,170
124175,1085
124175,1217
124175,7247
124175,1192
124175,1285
124175,103
124175,1288
124175,5428
124175,1113
124175,323
124175,1089
124175,2946
124175,1514
124175,1516
124175,1304
124175,2927
124175,1116
124175,2037
124175,1230
124175,4859
124175,195
124175,340
124175,674
124175,1398
124175,1402
124175,4432
124175,756
124175,1540
124175,2050
124175,2052
124175,1681
124175,2056
124175,2060
124175,601
124175,4496
124175,5564
124175,1415
124175,2896
124175,9288
124175,6344
124175,209
124175,4433
124175,1896
124175,6700
124175,3144
124175,52
124175,3149
124175,3153
124175,3155
124175,223
124175,124
124175,888
124175,229
124175,3614
124175,3656
124175,3168
124175,7097
124175,4376
124175,901
124175,4950
124175,1597
124175,3047
124175,613
124175,2793
124175,6663
124175,3902
124175,8509
124175,3180
124175,6384
124175,7085
124175,11218
124175,7098
124175,5711
124175,7253
124175,7434
124175,2860
124175,6141
124175,407
124175,4165
124175,3617
124175,7438
124175,7439
124175,12603
124175,13735
124175,5231
124175,7440
124175,5359
124175,2253
124175,4615
124175,417
124175,1614
124175,7158
124175,3220
124175,8342
124175,3922
124175,3924
124175,1780
124175,5928
124175,6548
124175,6549
124175,5990
124175,3059
124175,3582
124175,2372
124175,4556
124175,17922
124175,5232
124175,6443
124175,3939
124175,4317
124175,5804
124175,3941
124175,9296
124175,13762
124175,6557
124175,7449
124175,3683
124175,14493
124175,5821
124175,10969
124175,5172
124175,13821
124175,5405
124175,8297
124175,3952
124175,11305
124175,8897
124175,12608
124175,8298
124175,9140
124175,16317
124175,3955
124175,9142
124175,16478
124175,4572
124175,10991
124175,12211
124175,6000
124175,4575
124175,8914
124175,3407
124175,11233
124175,4580
124175,1926
124175,9641
124175,18093
124175,5341
124175,12044
124175,16714
124175,6038
124175,6453
124175,9171
124175,19087
124175,14348
124175,19044
124175,13725
