uid,sid
131998,556
131998,93
131998,563
131998,263
131998,135
131998,292
131998,137
131998,149
131998,567
131998,307
131998,308
131998,579
131998,735
131998,1124
131998,582
131998,1065
131998,772
131998,774
131998,583
131998,742
131998,838
131998,584
131998,743
131998,841
131998,1114
131998,1361
131998,781
131998,1518
131998,330
131998,672
131998,42
131998,270
131998,674
131998,1411
131998,758
131998,352
131998,863
131998,2608
131998,212
131998,606
131998,916
131998,1137
131998,224
131998,368
131998,230
131998,4874
131998,1200
131998,381
131998,70
131998,5896
131998,429
131998,1632
131998,2166
131998,4298
131998,4246
131998,491
131998,1869
133758,250
133758,259
133758,158
127313,88
127313,3
127313,3485
127313,161
127313,1134
127313,165
127313,2440
127313,301
127313,11
127313,1191
130078,1
130078,131
130078,5576
130078,261
130078,6236
130078,160
130078,1174
130078,267
130078,95
130078,163
130078,1098
130078,96
130078,1485
130078,2435
130078,726
130078,1262
130078,1491
130078,1184
130078,576
130078,714
130078,732
130078,734
130078,736
130078,1494
130078,27
130078,1287
130078,1641
130078,1112
130078,745
130078,2236
130078,37
130078,3608
130078,106
130078,1870
130078,1530
130078,194
130078,2543
130078,752
130078,3748
130078,1395
130078,2556
130078,4756
130078,1464
130078,2357
130078,109
130078,756
130078,1185
130078,3136
130078,3137
130078,1557
130078,762
130078,1562
130078,1437
130078,679
130078,3154
130078,220
130078,4402
130078,1452
129730,277
129730,1048
129730,2
129730,1061
129730,1158
129730,130
129730,563
129730,2435
129730,2174
129730,830
129730,1126
129730,837
129730,838
129730,318
129730,3449
129730,843
129730,845
129730,850
129730,43
129730,1396
129730,753
129730,345
129730,602
129730,691
129730,215
129730,54
129730,6468
129730,228
129730,1590
129730,1597
129730,3188
129730,2266
129512,4729
129512,507
129512,517
133281,716
133281,182
133281,71
132049,139
132049,151
132049,662
132049,292
132049,1482
132049,568
132049,727
132049,742
132049,318
132049,839
132049,743
132049,1511
132049,3017
132049,848
132049,197
132049,43
132049,1231
132049,758
132049,2180
132049,693
132049,64
132049,427
132049,83
132049,4020
132049,3849
132049,1866
132049,1040
132049,3640
133161,127
133161,253
131110,6
131110,750
131110,71
134271,556
134271,157
134271,3121
134271,202
134271,2609
134271,64
134271,3881
133437,2284
133437,1216
133437,1509
133437,3512
132417,687
128999,276
128999,242
128999,1167
128999,811
128999,93
128999,7
128999,160
128999,1329
128999,318
128999,717
128999,1193
128999,34
128999,751
128999,2895
128999,3385
128999,1399
128999,4130
128999,4502
128999,220
128999,368
128999,58
128999,1904
128999,1200
128999,64
128999,6306
128999,5251
128999,1203
128999,3060
128999,4194
128999,3062
128999,453
134289,5
130128,6
130128,97
130128,718
130128,594
130128,758
130128,653
135311,266
135311,567
135311,97
135311,1212
135311,38
135311,2305
129380,245
129380,285
129380,259
126683,3721
126683,2544
126683,859
126683,48
133231,684
133231,2387
133231,1714
133231,3485
132744,302
129233,1058
129233,248
129233,1760
129233,64
129233,83
129233,1632
129233,4918
129085,91
129085,286
129085,267
129085,14
129085,778
129085,184
129085,333
129705,276
129705,89
129705,551
129705,2394
129705,2396
129705,126
129705,255
129705,258
135744,838
135744,43
135744,2203
135744,52
135744,386
135744,903
135744,3661
135744,975
135744,429
135744,925
127920,1996
127920,163
127920,724
127920,1103
127920,735
127920,736
127920,580
127920,738
127920,3122
127920,2510
127920,1091
127920,1400
127920,202
127920,2953
127920,1682
127920,1452
127140,125
127140,242
127140,255
131694,3609
131694,3094
126833,2
126833,263
126833,292
126833,136
126833,266
134605,290
134605,305
134605,239
134605,2147
129192,660
129192,1048
129192,558
129192,662
129192,3075
129192,1275
129192,2468
129192,2046
129192,5401
129192,863
131446,3
131446,46
132183,712
132183,96
132183,305
132183,410
132183,87
128146,250
128146,8
128146,855
128146,45
128146,115
128146,3694
128146,71
128146,411
128146,4635
128146,82
127956,253
127956,255
127956,958
127956,159
127956,170
127956,591
127956,38
127956,331
127956,3648
127956,1395
127956,1397
127956,2297
127956,860
130130,91
130130,1336
130130,775
127501,3
128590,260
128590,293
127456,91
127456,261
127456,304
127456,307
127456,742
127456,2295
127456,1398
127456,202
127456,403
127456,1942
127456,8519
127456,9442
127900,144
127900,810
136165,712
136165,7
136165,11710
136165,726
136165,729
136165,1457
136165,327
136165,1533
136165,109
136165,1745
136165,1553
136165,217
136165,764
136165,58
136165,1609
136165,424
136165,9323
136165,16391
136165,1622
136165,503
136165,1829
126790,1233
126790,252
126790,153
126790,951
126790,558
126790,564
126790,157
126790,265
126790,147
127013,139
127013,151
127013,805
127013,245
127013,1684
127013,246
127013,809
127013,252
127013,126
127013,127
127013,93
127013,146
127013,138
127013,1326
127013,709
127013,666
127013,2911
127013,3487
127013,2284
127013,305
127013,577
127013,1336
127013,21
127013,170
127013,1454
127013,1214
127013,1108
127013,824
127013,100
127013,1343
127013,834
127013,775
127013,318
127013,1355
127013,3557
127013,326
127013,845
127013,1774
127013,188
127013,672
127013,784
127013,785
127013,3022
127013,673
127013,3518
127013,193
127013,1877
127013,197
127013,602
127013,353
127013,2622
127013,4838
127013,8098
133462,720
133462,2879
133462,6
133462,556
133462,769
133462,158
133462,138
131451,1711
131451,567
131451,305
131451,742
131451,184
131451,1404
131451,1197
131451,218
131451,58
131451,72
133682,1168
133682,197
133682,674
133682,58
131366,95
131366,17
131366,1938
131366,1512
131366,1516
131366,1518
131366,788
131366,767
131366,1603
131366,78
131366,2103
131366,2212
131366,2359
131366,508
131366,5094
131366,3304
131366,3310
132567,684
132567,710
128977,713
128977,726
128977,315
128977,102
128977,852
128977,46
128977,758
128977,2629
128977,391
128977,902
128977,394
128977,411
128977,472
128977,525
128977,5264
128977,2151
128977,2222
128977,1187
128977,2072
128977,5092
128977,4095
128977,10015
128977,3641
128977,6292
128977,7036
135845,161
135845,304
135845,1067
136344,127
136344,1347
136344,743
136344,1371
136344,40
136344,755
136344,217
136344,54
136344,1200
136344,393
136344,456
136344,492
136344,527
136344,1702
136344,2224
136344,3320
136344,4607
136159,4
136159,5
136159,15
136159,1641
136159,1614
136159,14036
136159,6726
136159,12535
132124,151
132124,141
132124,244
132124,5
132124,154
132649,125
132649,720
132649,726
132649,820
132649,580
132649,315
132649,594
132649,848
132649,852
132649,344
132649,46
132649,2095
132649,1425
132649,58
132649,1646
132649,1470
132649,1776
132649,411
132649,418
132649,419
132649,1203
132649,1653
132649,2374
132649,1143
132649,500
132649,502
132649,1670
132649,3035
132649,1796
126781,663
126781,4749
126781,723
136065,161
136065,97
136065,742
136065,2681
136065,900
136065,1452
130819,242
130819,286
130819,304
130819,1108
130819,28
130819,780
130819,2511
130819,750
130819,344
130819,2710
130819,1617
135926,1703
135926,1186
127922,1131
127922,1176
127922,2525
127922,334
127922,1870
127922,1404
131861,3418
131861,7
131861,304
131861,1334
131861,911
131861,307
131861,1491
131861,1081
131861,715
131861,732
131861,1103
131861,581
131861,98
131861,1277
131861,28
131861,1508
131861,1223
131861,2490
131861,3003
131861,40
131861,329
131861,1116
131861,4388
131861,197
131861,2295
131861,674
131861,675
131861,2179
131861,1412
131861,4136
131861,1420
131861,1555
131861,606
131861,1432
131861,218
131861,1562
131861,1434
131861,115
131861,6138
131861,1445
131861,6413
131861,3200
133282,2110
133282,2978
133282,1935
133282,144
133282,284
133282,946
133282,810
133282,253
133282,153
133282,288
133282,93
133282,292
133282,2326
133282,4776
133282,1890
133282,2114
133282,2067
133282,1177
133282,304
133282,1489
133282,771
133282,913
133282,7093
133282,102
133282,1088
133282,1114
133282,717
133282,1361
133282,6147
133282,843
133282,1760
133282,3506
133282,31
133282,780
133282,1369
133282,37
133282,1305
133282,7120
133282,1519
133282,595
133282,1382
133282,672
133282,1226
133282,2121
133282,1874
133282,851
133282,915
133282,758
133282,865
133282,4498
133282,917
133282,7719
133282,877
133282,1769
133282,273
133282,918
133282,1858
133282,4763
133282,367
133282,8880
133282,2702
133282,613
133282,383
128337,560
128337,576
128337,1336
128337,581
128337,2634
128337,70
128337,1618
128337,1025
126709,700
126709,244
126709,245
126709,1320
126709,1154
126709,249
126709,4
126709,810
126709,265
127762,3465
127762,16107
130459,288
130459,5529
130181,769
130181,265
130181,267
130181,724
130181,1497
130181,1547
129770,3
129770,93
129770,97
127616,163
127616,325
127616,2121
135666,125
135666,5
135666,1061
135666,128
135666,261
135666,263
135666,94
135666,264
135666,146
135666,160
135666,723
135666,577
135666,15
135666,16
135666,3689
135666,310
135666,312
135666,831
135666,1353
135666,1221
135666,1362
135666,2493
135666,750
135666,1308
135666,849
135666,192
135666,43
135666,1185
135666,859
135666,3137
135666,1554
135666,761
135666,872
135666,1562
135666,609
135666,879
135666,962
135666,56
135666,59
135666,2187
135666,5356
135666,64
135666,1606
135666,393
135666,4928
135666,3187
135666,905
135666,71
135666,3403
132995,91
132995,5
132995,261
132995,714
132995,18
132995,1107
132995,1505
132995,1369
132995,46
132995,3525
132995,767
132995,368
132995,64
132995,6562
132584,5
132584,743
132584,594
132584,500
132584,1187
135603,267
135603,404
135603,1140
135603,1729
128116,721
128116,251
128116,127
128116,1075
128116,259
128116,290
128116,565
131487,201
131487,1138
131487,3898
131487,3839
131487,1142
131487,4998
131898,144
131898,1061
131898,252
131898,148
131898,163
131898,1262
131898,307
131898,13
131898,1103
131898,21
131898,1276
131898,102
131898,775
131898,1293
131898,747
131898,4369
131898,42
131898,858
131898,757
131898,1427
131898,113
131898,1647
131898,64
131898,3836
131898,6092
131898,6647
131419,139
131419,244
131419,3
131419,1175
129207,717
129207,2152
126937,802
126937,1048
126937,249
126937,250
126937,1713
126937,253
126937,951
130067,125
130067,660
130067,244
130067,1050
130067,129
130067,135
130067,94
130067,264
130067,814
130067,296
130067,1850
130067,4841
130067,1177
130067,3075
130067,1184
130067,311
130067,100
130067,667
130067,102
130067,180
130067,29
130067,182
130067,589
130067,2249
130067,1371
130067,327
130067,3008
130067,3561
130067,1229
130067,597
130067,333
130067,197
130067,2357
130067,108
130067,46
130067,689
130067,205
130067,860
130067,6474
130067,6475
130067,3650
130067,3531
130067,220
130067,680
130067,1857
130067,2304
130067,4807
130067,3576
130067,62
130067,390
130067,398
130067,10361
130067,6543
130067,1203
130067,78
130067,1920
130067,429
130067,80
130067,5603
130067,468
130067,3590
130067,1697
130067,994
130067,658
130067,511
131733,945
131733,256
128160,1080
128160,242
128160,251
128160,253
128160,1133
128160,267
128160,579
128160,170
128160,3490
128160,775
128160,747
128160,40
128160,2121
128160,1198
128160,381
128160,1616
128160,78
128160,3060
128160,640
128160,1697
128160,7509
128160,10374
128160,525
128160,1804
128160,1015
133276,280
133276,1062
133276,127
133286,724
133286,840
133142,727
133142,46
133142,3059
133142,1697
133142,1701
133142,6499
133142,8568
130696,139
130696,711
130696,802
130696,551
130696,6
130696,147
130696,138
130696,267
130696,15
130696,28
130696,742
130696,37
130696,344
130696,1553
130696,396
130696,2135
135123,144
135123,1
135123,5
135123,1712
135123,152
135123,707
136418,241
136418,1332
136418,15
136418,715
136418,732
136418,18
136418,39
136418,672
136418,333
136418,1404
136418,1414
136418,869
136418,357
127039,6311
127039,149
127039,568
128965,5575
128965,6
128965,253
128965,813
128965,265
131118,241
131118,276
131118,1053
131118,242
131118,908
131118,1154
131118,3
131118,249
131118,4
131118,5
131118,131
131118,556
131118,558
131118,265
131118,663
131118,723
131118,1262
131118,11
131118,1335
131118,727
131118,730
131118,22
131118,912
131118,741
131118,848
131118,202
131118,2059
131118,2589
131118,1130
131118,1739
131118,64
131118,1608
131118,3908
131118,3221
131118,1615
131118,3399
131118,3400
131118,78
131118,1780
131118,1627
131118,2898
131118,3237
131118,640
131118,8036
131118,477
131118,3992
131118,4297
131118,2359
130456,720
130456,907
130456,6
130456,292
128986,711
128986,2
128986,250
128986,130
128986,257
128986,259
128986,557
128986,261
128986,1161
128986,135
128986,157
128986,292
128986,723
128986,267
128986,11
128986,21
128986,98
128986,1191
128986,583
128986,839
128986,181
128986,845
128986,781
128986,672
128986,2526
128986,41
128986,43
128986,55
128986,368
128986,58
128986,8954
128986,412
128986,435
128986,470
128986,525
128986,527
128986,3475
128986,3321
135154,94
135154,265
135154,293
135154,1177
135154,1332
135154,97
135154,20
135154,3574
135154,29
135154,748
135154,30
135154,1118
135154,51
129884,720
129884,244
129884,1320
129884,7660
129884,250
129884,6
129884,1050
129884,259
129884,723
129884,304
129884,820
129884,727
129884,1184
129884,308
129884,1107
129884,25
129884,1065
129884,104
129884,327
129884,1874
129884,41
129884,852
129884,719
129884,344
129884,1118
129884,4861
129884,48
129884,2596
129884,52
129884,221
129884,1689
129884,368
129884,239
129884,390
129884,394
129884,398
129884,400
129884,402
129884,1716
129884,1202
129884,4827
129884,419
129884,3762
129884,427
129884,431
129884,3060
129884,636
129884,83
129884,4689
129884,85
129884,439
129884,2106
129884,3093
129884,3841
129884,457
129884,3261
129884,87
129884,982
129884,1622
129884,1209
129884,3442
129884,653
129884,492
129884,3707
129884,511
129884,3035
129884,4257
129884,1008
129884,2092
129884,1811
129884,3634
136419,276
136419,663
136419,2437
136419,304
136419,1490
135739,1122
135739,1197
135739,222
132406,2349
132406,4
132406,2084
132406,297
132406,300
132406,9
132406,771
132406,18
132406,311
132406,772
132406,838
132406,584
132406,178
132406,1222
132406,2235
132406,1091
132406,330
132406,751
132406,41
132406,688
132406,850
132406,1411
132406,350
132406,875
132406,1139
132406,378
132406,613
132406,394
132406,3586
131325,720
131325,935
131325,153
131325,130
131325,255
131325,260
131325,813
131325,159
131325,138
131325,2429
131325,162
131325,1123
131325,1890
131325,164
131325,2433
131325,1100
131325,1488
131325,12
131325,97
131325,733
131325,736
131325,1124
131325,98
131325,667
131325,1217
131325,772
131325,1126
131325,2468
131325,183
131325,1760
131325,2032
131325,592
131325,2945
131325,671
131325,40
131325,330
131325,598
131325,43
131325,754
131325,2571
131325,1197
131325,600
131325,602
131325,691
131325,216
131325,228
131325,1573
131325,58
131325,230
131325,2739
131325,616
131325,2810
131325,390
131325,1614
131325,3581
131325,1619
131325,5196
131325,640
131325,445
131325,472
131325,2375
129208,13
129208,1104
129208,1084
129208,71
126959,151
126959,141
126959,720
126959,245
126959,938
126959,2159
126959,92
126959,945
126959,152
126959,769
126959,158
126959,264
126959,293
126959,663
128343,5
128343,907
128343,288
128343,260
128343,1487
128343,1102
130016,276
130016,310
130016,3568
130016,180
130016,2206
130016,1861
129767,660
129767,89
129767,91
129767,4
129767,5
129767,253
129767,153
129767,93
129767,261
129767,726
129767,771
129767,714
129767,316
129767,318
129767,743
129767,1773
129767,333
129767,753
129767,1398
129767,1197
129767,1546
129767,217
129767,222
129767,368
129767,64
129767,1603
129767,903
129767,1610
129767,73
129767,410
129767,3695
129767,3270
129767,1717
129767,2267
129767,1811
129767,1014
130537,1
130537,136
130537,3426
130537,163
130537,1999
130537,2000
130537,1485
130537,11
130537,1267
130537,576
130537,714
130537,2011
130537,1083
130537,1275
130537,5353
130537,1287
130537,183
130537,5940
130537,4130
130537,2056
130537,2244
130537,3139
130537,2620
130537,1421
130537,4506
130537,1452
130852,724
130852,2371
129313,1080
129313,1050
129313,810
129313,255
129313,260
131936,94
131936,1122
131936,95
131936,18
131936,1512
131936,1308
131936,1400
136262,91
136262,2283
136262,2232
136262,563
136262,263
136262,3485
136262,161
